burnid,year,region,runid,area
1901,2022,Coast,1,739.639868831563
1902,2022,Coast,1,3668.00152505608
1903,2022,Coast,1,834.382390510152
1904,2022,Coast,1,559.906218454684
1905,2022,Coast,1,100
1906,2022,Coast,1,115.670738486382
1907,2022,Coast,1,100
1908,2022,Coast,1,365.996028091528
1909,2022,Coast,1,106.482054983018
1910,2022,Coast,1,100
1911,2022,Coast,1,326.201272236556
1912,2022,Coast,1,100
1913,2022,Coast,1,703.529015293111
1914,2022,Coast,1,518.124772732517
1915,2022,Coast,1,100
1916,2022,Coast,1,350.408242551613
1917,2022,Coast,1,147.093214033893
1918,2022,Coast,1,1598.06450029876
1919,2022,Coast,1,286.014645866748
1920,2022,Coast,1,1522.75438952102
1921,2022,Coast,1,1856.9420484681
1922,2022,Coast,1,222.979987690288
1923,2022,Coast,1,259.812927206398
1924,2022,Coast,1,251.042848429735
1925,2022,Coast,1,427.913603456621
1926,2022,Coast,1,525.827794312964
1927,2022,Coast,1,307.834501201435
1928,2022,Coast,1,100
1929,2022,Coast,1,100
1930,2022,Coast,1,724.797116528925
1931,2022,Coast,1,537.791759549883
1932,2022,Coast,1,331.34917696763
1933,2022,Coast,1,142.751686530968
1934,2022,Coast,1,164.332140870176
1935,2022,Coast,1,722.925435968073
